CustomerID,predicted_clv,value_category
12478.0,646.7482333730159,Medium Value
12479.0,569.2042398949338,Medium Value
12480.0,3339.49562071734,VIP
12481.0,6635.529557777773,VIP
12483.0,2546.581643531746,VIP
12484.0,4219.38580395743,VIP
12488.0,1264.1984535896615,High Value
12489.0,344.6163562569873,Medium Value
12490.0,5345.53070383117,VIP
12491.0,484.4553997161337,Medium Value
12492.0,320.0558836695467,Medium Value
12493.0,471.87526774808373,Medium Value
12494.0,1457.0981130375178,High Value
12497.0,1250.172687103175,High Value
12498.0,425.0033323506068,Medium Value
12500.0,5044.180529444446,VIP
12501.0,2434.740575588023,VIP
12502.0,3022.823694866521,VIP
12504.0,472.1964161446887,Medium Value
12506.0,81.89216788778333,Low Value
12507.0,1522.034137619047,High Value
12508.0,376.7395726626765,Medium Value
12509.0,171.85422071377639,Low Value
12510.0,928.1285755663781,High Value
12512.0,176.5209970846392,Low Value
12513.0,623.3219977884058,Medium Value
12514.0,900.5220345899927,High Value
12515.0,390.4067512518038,Medium Value
12516.0,1505.1862724801595,High Value
12517.0,2311.1885416937234,VIP
12518.0,2073.43503208486,VIP
12519.0,342.1226494327525,Medium Value
12520.0,2597.7203446031754,VIP
12521.0,582.3771915274357,Medium Value
12522.0,290.7201726587301,Low Value
12523.0,2041.3166433730157,VIP
12524.0,5134.811785833335,VIP
12526.0,1256.9332761292803,High Value
12527.0,412.84867136321185,Medium Value
12528.0,1995.4283071681098,VIP
12530.0,1671.08878982499,VIP
12531.0,130.55053832538556,Low Value
12532.0,363.6156901685247,Medium Value
12534.0,1089.3207114097015,High Value
12535.0,660.9206083910533,Medium Value
12536.0,5131.111169285716,VIP
12538.0,400.88401689555644,Medium Value
12539.0,5461.410388571427,VIP
12540.0,13160.289773228573,VIP
12541.0,1044.3284473712692,High Value
12544.0,349.2068246229031,Medium Value
12545.0,1087.760906586955,High Value
12546.0,1145.3050149253822,High Value
12547.0,291.02191654761907,Low Value
12548.0,132.78641019790592,Low Value
12550.0,945.0937504356755,High Value
12551.0,158.873094205752,Low Value
12552.0,408.64733238721783,Medium Value
12553.0,3741.9280340079376,VIP
12556.0,615.2195333795255,Medium Value
12557.0,3434.746124126983,VIP
12558.0,231.965791147186,Low Value
12559.0,556.1915170238098,Medium Value
12560.0,2022.3327420970695,VIP
12561.0,226.68953179455988,Low Value
12562.0,3649.296199007937,VIP
12564.0,465.588708591464,Medium Value
12565.0,137.66878489033093,Low Value
12566.0,443.09250575887125,Medium Value
12567.0,8314.138699603174,VIP
12569.0,4693.910721601733,VIP
12571.0,511.14067666666654,Medium Value
12572.0,1006.318519122603,High Value
12573.0,148.98416239314744,Low Value
12574.0,204.14316760843028,Low Value
12576.0,1372.1402353334736,High Value
12577.0,634.3987344794094,Medium Value
12578.0,2546.273906553185,VIP
12579.0,490.6185254942908,Medium Value
12580.0,400.04648805129654,Medium Value
12581.0,223.37786463157897,Low Value
12582.0,535.684149689565,Medium Value
12583.0,10030.435644704183,VIP
12584.0,2050.4813506349205,VIP
12585.0,2037.466121233766,VIP
12586.0,201.56378893008954,Low Value
12587.0,205.83726223970476,Low Value
12588.0,225.00984400793655,Low Value
12589.0,658.2937143254927,Medium Value
12590.0,9609.909556666666,VIP
12591.0,460.3515031106381,Medium Value
12592.0,502.5268149516906,Medium Value
12593.0,405.6604840196193,Medium Value
12594.0,3352.081749325398,VIP
12596.0,721.5161120634916,High Value
12597.0,3985.4946545954035,VIP
12598.0,3123.79757388889,VIP
12599.0,1115.0142576984128,High Value
12600.0,2550.5910532720054,VIP
12601.0,657.1605402036854,Medium Value
12602.0,165.33882869812362,Low Value
12603.0,571.5864185966811,Medium Value
12604.0,287.66854156204903,Low Value
12607.0,1552.1609896428572,High Value
12609.0,1165.5199327879527,High Value
12610.0,2607.255327103175,VIP
12611.0,1204.2792091562608,High Value
12612.0,643.7104076283845,Medium Value
12613.0,2787.9055911172145,VIP
12614.0,295.7735466729322,Low Value
12615.0,2280.6685079084978,VIP
12616.0,699.0154011195831,High Value
12617.0,323.40549488910204,Medium Value
12618.0,200.7893351007325,Low Value
12619.0,7421.581613849205,VIP
12620.0,1403.6603500910205,High Value
12621.0,13181.658295560312,VIP
12622.0,184.51350752613607,Low Value
12623.0,308.4116188717615,Low Value
12624.0,679.9432724895851,High Value
12625.0,2515.776854285714,VIP
12626.0,5892.447897023809,VIP
12627.0,4484.398115238097,VIP
12628.0,794.1262567216118,High Value
12630.0,1268.3677126688997,High Value
12631.0,625.7412388616935,Medium Value
12633.0,2207.238855341342,VIP
12635.0,1657.1604322799424,VIP
12637.0,5647.638428373018,VIP
12638.0,699.6192884618162,High Value
12639.0,481.5116216605618,Medium Value
12640.0,1074.6827364285716,High Value
12641.0,207.42143769803465,Low Value
12642.0,1072.8702064422146,High Value
12643.0,4570.837936785715,VIP
12644.0,490.5341389422429,Medium Value
12645.0,1707.025065396826,VIP
12646.0,1405.3827821699133,High Value
12647.0,3696.128284460318,VIP
12648.0,327.23591485127065,Medium Value
12649.0,721.014771904762,High Value
12650.0,324.789369553456,Medium Value
12651.0,118.26575204509327,Low Value
12652.0,881.3629075661182,High Value
12653.0,1892.1428701587297,VIP
12654.0,700.766410094296,High Value
12656.0,4391.492231507938,VIP
12657.0,2069.721256901154,VIP
12658.0,661.829347104731,Medium Value
12659.0,159.0277525757576,Low Value
12660.0,275.3792601353678,Low Value
12662.0,4100.878936984128,VIP
12664.0,4529.873930277776,VIP
12665.0,93.49280300736763,Low Value
12667.0,659.8858274829482,Medium Value
12668.0,3655.415880082417,VIP
12669.0,1557.2210353571427,High Value
12670.0,2474.2888569119773,VIP
12672.0,213.87920483556388,Low Value
12673.0,625.0890941590354,Medium Value
12674.0,2032.1844960750368,VIP
12676.0,1705.9061273015877,VIP
12678.0,13908.95923117617,VIP
12679.0,1121.2154231383201,High Value
12680.0,923.587953770703,High Value
12681.0,13907.79705534444,VIP
12682.0,12236.400836383114,VIP
12683.0,8243.723016150789,VIP
12684.0,3008.501961587302,VIP
12685.0,2703.9080850793653,VIP
12686.0,118.38141784271285,Low Value
12688.0,5254.13959690476,VIP
12689.0,1223.9163730988457,High Value
12690.0,372.6171064023696,Medium Value
12691.0,1153.5258356892234,High Value
12693.0,889.2848491666664,High Value
12694.0,895.3935348015872,High Value
12695.0,620.9967180483405,Medium Value
12697.0,1052.0857234731059,High Value
12700.0,4942.526743149352,VIP
12701.0,907.9809154015427,High Value
12702.0,196.44218162131565,Low Value
12703.0,276.8387320034989,Low Value
12704.0,3080.297004585136,VIP
12705.0,5937.757420873016,VIP
12707.0,549.5996015229331,Medium Value
12708.0,2793.2401830317463,VIP
12709.0,8310.528013531744,VIP
12710.0,1189.1305960119832,High Value
12712.0,3993.3020940079364,VIP
12713.0,806.889649319657,High Value
12714.0,4781.880282301586,VIP
12715.0,376.46311067836325,Medium Value
12716.0,1096.7907834054831,High Value
12717.0,1023.7434350255448,High Value
12718.0,252.7418364902642,Low Value
12719.0,698.5218540327928,High Value
12720.0,6725.020761150796,VIP
12721.0,2991.1427475000028,VIP
12722.0,1091.1033974180073,High Value
12723.0,814.1158982048232,High Value
12724.0,1021.9381656161235,High Value
12725.0,414.46139869502383,Medium Value
12726.0,4669.830197813852,VIP
12727.0,3877.778524682539,VIP
12728.0,957.6716830084828,High Value
12729.0,473.89203099776483,Medium Value
12731.0,15076.016329945125,VIP
12732.0,273.3726814004828,Low Value
12733.0,291.2015577575199,Low Value
12734.0,108.50190154761906,Low Value
12735.0,819.4547056199356,High Value
12736.0,644.4684549278498,Medium Value
12738.0,195.02153549253032,Low Value
12739.0,972.2219224070374,High Value
12740.0,442.6060467114472,Medium Value
12743.0,638.6461161703946,Medium Value
12744.0,10636.077511619047,VIP
12747.0,3610.286017429791,VIP
12748.0,16389.924812838028,VIP
12749.0,3531.624175697331,VIP
12750.0,276.87887525046676,Low Value
12752.0,4124.207048506493,VIP
12753.0,15408.547809825346,VIP
12754.0,4783.472099989177,VIP
12755.0,21.13628757936508,Low Value
12756.0,129.12146936147184,Low Value
12757.0,5246.125903214287,VIP
12758.0,2696.422860357143,VIP
12759.0,1587.4840257097233,High Value
12762.0,1858.1231470310252,VIP
12763.0,452.764416915114,Medium Value
12764.0,1500.3605616666675,High Value
12766.0,6773.726489801589,VIP
12769.0,1021.6635495634921,High Value
12770.0,1519.3696046969696,High Value
12772.0,947.6544508377245,High Value
12775.0,1539.0533929202275,High Value
12778.0,1104.3271136507933,High Value
12779.0,3807.918079365078,VIP
12781.0,1002.7516416810971,High Value
12782.0,2322.9653374206355,VIP
12783.0,2405.860178950217,VIP
12784.0,555.7057964850089,Medium Value
12785.0,323.6830161949113,Medium Value
12787.0,548.6525873079759,Medium Value
12789.0,100.18219503968254,Low Value
12790.0,326.3647571188958,Medium Value
12791.0,369.01016372405377,Medium Value
12792.0,415.94155229645395,Medium Value
12793.0,566.182459505334,Medium Value
12794.0,831.5262375980396,High Value
12795.0,375.6633851923076,Medium Value
12797.0,285.407915781746,Low Value
12798.0,1159.03649515873,High Value
12802.0,436.15982240686606,Medium Value
12808.0,480.93509272749316,Medium Value
12809.0,502.0599931274269,Medium Value
12811.0,546.5411139113181,Medium Value
12812.0,217.4595420790673,Low Value
12814.0,301.50377234126995,Low Value
12815.0,1094.5255690656566,High Value
12816.0,548.4114171880342,Medium Value
12817.0,201.69638696192695,Low Value
12818.0,2201.9764010317463,VIP
12820.0,989.5176625974024,High Value
12821.0,102.9091431790982,Low Value
12822.0,912.4000502489174,High Value
12823.0,1326.9318387698413,High Value
12824.0,386.62726125834325,Medium Value
12826.0,1410.052348333333,High Value
12827.0,416.6584051033127,Medium Value
12828.0,966.8758772488342,High Value
12829.0,750.4752519444443,High Value
12830.0,7300.438102976187,VIP
12831.0,238.0771963676401,Low Value
12832.0,393.5997767384587,Medium Value
12833.0,425.8032241435738,Medium Value
12834.0,332.45632395604406,Medium Value
12836.0,2591.1665788528144,VIP
12837.0,127.71381496900648,Low Value
12838.0,617.9747401258275,Medium Value
12839.0,5179.159550039684,VIP
12840.0,2367.8702144139206,VIP
12841.0,4498.805678571427,VIP
12842.0,1159.4455530245,High Value
12843.0,1688.5900519718023,VIP
12844.0,250.91419430346843,Low Value
12845.0,384.55989174190637,Medium Value
12847.0,835.3927630952386,High Value
12849.0,1055.911542738149,High Value
12851.0,160.6885563139689,Low Value
12852.0,323.8869108524227,Medium Value
12853.0,1962.40584718254,VIP
12854.0,1273.8992913636366,High Value
12855.0,44.64296206349206,Low Value
12856.0,1695.8732048773452,VIP
12857.0,1007.3991132712465,High Value
12863.0,454.67231281746024,Medium Value
12864.0,164.06613709956713,Low Value
12865.0,1585.9632755609668,High Value
12866.0,522.2157177301588,Medium Value
12867.0,3126.481547795814,VIP
12868.0,1619.5571491350313,High Value
12871.0,358.8973933184001,Medium Value
12872.0,566.4582284114022,Medium Value
12873.0,409.36091914285697,Medium Value
12875.0,811.210220595238,High Value
12876.0,2591.8343157142863,VIP
12877.0,1591.0103969047614,High Value
12878.0,766.6095474780124,High Value
12879.0,591.1841173552755,Medium Value
12881.0,246.31888690476185,Low Value
12882.0,1281.9559217857138,High Value
12883.0,693.3087676785715,High Value
12884.0,292.62879165945174,Low Value
12885.0,1166.975753632182,High Value
12886.0,1501.4657597168352,High Value
12888.0,359.18014596681087,Medium Value
12890.0,379.6152789608706,Medium Value
12891.0,480.1284880158731,Medium Value
12893.0,178.33621388151175,Low Value
12895.0,383.28784646232106,Medium Value
12897.0,231.171114488304,Low Value
12901.0,13107.460355000694,VIP
12902.0,162.2318473583894,Low Value
12904.0,640.7792078585567,Medium Value
12906.0,2924.065995992065,VIP
12908.0,709.8710686652239,High Value
12909.0,2432.2882764682545,VIP
12910.0,2818.6961262698414,VIP
12912.0,1542.3890250396828,High Value
12913.0,2616.0353599603177,VIP
12915.0,369.6446624747474,Medium Value
12916.0,2770.3785299682017,VIP
12917.0,572.2330041125541,Medium Value
12919.0,1300.943103769841,High Value
12920.0,282.2330229177095,Low Value
12921.0,15505.232326494328,VIP
12922.0,435.7957656132756,Medium Value
12923.0,167.6180593781116,Low Value
12924.0,928.3321233730162,High Value
12925.0,748.3683841433627,High Value
12928.0,1919.3963790945165,VIP
12929.0,157.3728694503538,Low Value
12930.0,433.1915612240703,Medium Value
12931.0,15484.364267123754,VIP
12933.0,708.1619953711732,High Value
12935.0,2191.079786554835,VIP
12936.0,997.5659817490849,High Value
12937.0,1502.9132027446415,High Value
12938.0,132.4754138455988,Low Value
12939.0,9318.004811896823,VIP
12940.0,956.0551492612752,High Value
12942.0,626.4451956349207,Medium Value
12944.0,615.9065063313407,Medium Value
12945.0,457.97569951597904,Medium Value
12947.0,2090.1931775910366,VIP
12948.0,2005.6185846103895,VIP
12949.0,3836.166262936508,VIP
12950.0,1659.8803128571421,VIP
12951.0,1053.2259850521705,High Value
12952.0,1403.8867834574094,High Value
12953.0,332.9790880221387,Medium Value
12955.0,4441.323010854979,VIP
12956.0,135.2904183547729,Low Value
12957.0,4016.719827559523,VIP
12962.0,270.55217706087797,Low Value
12963.0,1853.7870202777779,VIP
12965.0,711.7881012227278,High Value
12966.0,168.1046949467437,Low Value
12967.0,1547.7314473412705,High Value
12968.0,151.97735912727165,Low Value
12970.0,476.088991927736,Medium Value
12971.0,13385.729156868954,VIP
12974.0,134.55216955772684,Low Value
12976.0,684.3452408447256,High Value
12977.0,44.0824674025974,Low Value
12980.0,4677.722523055552,VIP
12981.0,359.2144457502363,Medium Value
12982.0,359.25983922378583,Medium Value
12984.0,95.70797155086194,Low Value
12985.0,1541.447490339105,High Value
12987.0,582.540198489011,Medium Value
12988.0,374.4033375624593,Medium Value
12989.0,6727.922880039682,VIP
12990.0,368.7903450487678,Medium Value
12991.0,551.0118288276171,Medium Value
12993.0,381.33354068401854,Medium Value
12994.0,975.1576674534823,High Value
12995.0,201.33931466716933,Low Value
12997.0,1282.5121012189902,High Value
12999.0,501.2364935173162,Medium Value
13000.0,589.0650123654245,Medium Value
13001.0,9886.825011825396,VIP
13002.0,150.6903956396177,Low Value
13003.0,172.30780764627627,Low Value
13004.0,6012.327075317462,VIP
13005.0,518.2578311605615,Medium Value
13006.0,140.3315049276711,Low Value
13008.0,242.18240303589388,Low Value
13011.0,52.117152009379524,Low Value
13012.0,1669.9164201763435,VIP
13013.0,4645.915390555555,VIP
13014.0,2951.1783703968263,VIP
13015.0,3720.68942470635,VIP
13016.0,813.6226859601801,High Value
13017.0,213.46597145940174,Low Value
13018.0,7734.70150846032,VIP
13021.0,2784.4656366105587,VIP
13023.0,716.7708070915032,High Value
13026.0,1018.9439303968259,High Value
13027.0,7426.303875627703,VIP
13028.0,638.3829667857145,Medium Value
13029.0,988.2321869119775,High Value
13030.0,782.910841190476,High Value
13032.0,948.143888092634,High Value
13033.0,181.61388031755578,Low Value
13034.0,628.5230543871975,Medium Value
13035.0,931.4339067797725,High Value
13037.0,916.1713043622602,High Value
13038.0,669.075539491472,Medium Value
13040.0,643.9032287715908,Medium Value
13043.0,604.9150685714286,Medium Value
13044.0,652.7801450076312,Medium Value
13045.0,295.2174316928025,Low Value
13046.0,657.2835191544566,Medium Value
13047.0,3111.583148722223,VIP
13048.0,1395.690743751804,High Value
13049.0,763.6916441269842,High Value
13050.0,6064.8067332539695,VIP
13052.0,353.5693825457638,Medium Value
13055.0,1236.092426187758,High Value
13058.0,250.0235279112555,Low Value
13059.0,164.0394188915185,Low Value
13060.0,314.0315215666233,Medium Value
13061.0,263.9345141498998,Low Value
13062.0,545.3781489177492,Medium Value
13064.0,1132.3950381654943,High Value
13065.0,220.34533065796953,Low Value
13066.0,541.4266194619047,Medium Value
13067.0,111.94920062518966,Low Value
13068.0,331.1486249206349,Medium Value
13069.0,5642.220270912698,VIP
13070.0,223.2883573425163,Low Value
13072.0,159.77112513995257,Low Value
13075.0,790.1759044011545,High Value
13077.0,879.6067217676771,High Value
13078.0,12508.653497243864,VIP
13079.0,230.9190775251139,Low Value
13080.0,67.6836140873016,Low Value
13081.0,16116.77515997137,VIP
13082.0,5222.070763481241,VIP
13083.0,291.1566877069711,Low Value
13085.0,435.070241388604,Medium Value
13089.0,16427.54864163803,VIP
13090.0,7185.226041078641,VIP
13091.0,341.69971785714273,Medium Value
13092.0,605.9351685105013,Medium Value
13093.0,8201.051442182537,VIP
13094.0,1949.1588746855925,VIP
13095.0,111.86740019841272,Low Value
13097.0,5085.744878282828,VIP
13098.0,16434.702711904694,VIP
13099.0,218.41027761904775,Low Value
13101.0,125.83224861111108,Low Value
13102.0,6193.188886031746,VIP
13103.0,236.94722392202232,Low Value
13104.0,1086.5551408658011,High Value
13106.0,91.75806231721057,Low Value
13107.0,1468.661654108946,High Value
13108.0,353.8403757799309,Medium Value
13109.0,800.1805870542147,High Value
13110.0,1419.3701002407531,High Value
13113.0,8619.85834294012,VIP
13115.0,2293.093764345239,VIP
13116.0,485.9446365180736,Medium Value
13117.0,1100.1222859951165,High Value
13118.0,930.1403644002056,High Value
13120.0,31.95258536796538,Low Value
13121.0,296.74874502321427,Low Value
13122.0,929.4683700351609,High Value
13124.0,3898.6400180586083,VIP
13126.0,3556.441015021644,VIP
13127.0,257.2119094447677,Low Value
13130.0,63.37083508910443,Low Value
13131.0,983.89885451443,High Value
13132.0,95.0805427726042,Low Value
13133.0,135.36121816942298,Low Value
13134.0,1910.9748849783543,VIP
13136.0,2237.646770376984,VIP
13137.0,3555.172983603895,VIP
13138.0,946.3104440396828,High Value
13139.0,4746.297160674604,VIP
13140.0,414.7476356606683,Medium Value
13141.0,2352.456566598125,VIP
13142.0,394.72783151630597,Medium Value
13144.0,107.58914321698123,Low Value
13145.0,797.606895721501,High Value
13146.0,203.69463305438927,Low Value
13147.0,717.8891321103896,High Value
13148.0,3775.1348549603176,VIP
13149.0,1776.7546931385284,VIP
13151.0,1113.8335834920636,High Value
13153.0,498.98436420634886,Medium Value
13155.0,934.4137070296244,High Value
13157.0,1715.3761432539684,VIP
13158.0,1133.8015403282825,High Value
13159.0,1547.1376545109058,High Value
13160.0,108.02858638222887,Low Value
13161.0,116.8231540313476,Low Value
13162.0,1624.997168968254,High Value
13165.0,869.0800662842718,High Value
13166.0,405.77736818824525,Medium Value
13167.0,1128.855939730547,High Value
13168.0,1362.9577912445886,High Value
13169.0,777.0128501984126,High Value
13170.0,150.06752471172624,Low Value
13171.0,528.2375056445214,Medium Value
13173.0,389.230510620683,Medium Value
13174.0,2697.7566581495416,VIP
13176.0,542.1282246984129,Medium Value
13177.0,240.17067465031346,Low Value
13178.0,5285.335751587303,VIP
13182.0,127.62039476190472,Low Value
13183.0,3889.722882916665,VIP
13184.0,2021.2086350721502,VIP
13185.0,74.94425439033186,Low Value
13186.0,1535.7630026738732,High Value
13187.0,237.7248461484622,Low Value
13188.0,109.73216207037933,Low Value
13189.0,353.17547825396827,Medium Value
13192.0,936.0668363374697,High Value
13193.0,124.16788510359304,Low Value
13194.0,63.85721740734179,Low Value
13196.0,1785.33526,VIP
13198.0,4002.062336289682,VIP
13199.0,10706.018259714283,VIP
13200.0,953.9977274288666,High Value
13203.0,960.8426935364639,High Value
13207.0,240.69891519989812,Low Value
13208.0,1234.5211135220336,High Value
13209.0,5933.181984365079,VIP
13210.0,343.9187314983603,Medium Value
13211.0,823.7934581349208,High Value
13212.0,775.1249863513681,High Value
13213.0,1735.793742265512,VIP
13216.0,379.65574855602694,Medium Value
13217.0,535.2108830555554,Medium Value
13218.0,74.6253457142857,Low Value
13220.0,757.5846048809524,High Value
13221.0,728.5541970238102,High Value
13223.0,164.2141219994901,Low Value
13224.0,2175.7324216305915,VIP
13225.0,5826.412316428573,VIP
13226.0,148.69714811382198,Low Value
13227.0,221.61364634415895,Low Value
13228.0,353.0077511549709,Medium Value
13229.0,161.85325646330028,Low Value
13230.0,2778.6637417696184,VIP
13232.0,1498.903655173993,High Value
13233.0,594.2440357936506,Medium Value
13235.0,711.3837088000932,High Value
13236.0,798.5633828391052,High Value
13238.0,697.1849177182381,High Value
13239.0,340.9465078288689,Medium Value
13240.0,686.9572758321576,High Value
13242.0,246.37386041813036,Low Value
13243.0,528.8891424085233,Medium Value
13244.0,118.31893331868505,Low Value
13245.0,430.2941356406924,Medium Value
13246.0,1955.8336244552672,VIP
13247.0,502.4235245454545,Medium Value
13248.0,468.5111350585286,Medium Value
13249.0,1031.8952994444446,High Value
13253.0,1079.8553841666667,High Value
13255.0,495.42837527167285,Medium Value
13258.0,672.6835122608302,Medium Value
13259.0,251.32448060162054,Low Value
13260.0,564.300588380231,Medium Value
13261.0,936.435145357143,High Value
13262.0,198.3944868817877,Low Value
13263.0,7156.6491301240985,VIP
13265.0,2209.4479440223668,VIP
13266.0,5104.647649632034,VIP
13267.0,4426.034884325397,VIP
13268.0,3648.620508683261,VIP
13269.0,5411.454050119048,VIP
13270.0,552.9903653968253,Medium Value
13271.0,221.25093472222215,Low Value
13272.0,273.79256571503066,Low Value
13273.0,138.6813283830811,Low Value
13276.0,553.434405625541,Medium Value
13277.0,237.60752436147183,Low Value
13278.0,625.1312412654013,Medium Value
13279.0,141.6225457040499,Low Value
13280.0,896.129160804321,High Value
13282.0,952.7358601226553,High Value
13283.0,110.20942000360753,Low Value
13284.0,211.65250988121392,Low Value
13285.0,2867.343482323232,VIP
13291.0,382.4821454032299,Medium Value
13292.0,593.5612566343733,Medium Value
13294.0,906.0934573890294,High Value
13295.0,203.214566618018,Low Value
13296.0,101.4813026635402,Low Value
13297.0,1898.8167256385284,VIP
13298.0,307.8454291548692,Low Value
13299.0,121.8170768459513,Low Value
13300.0,357.033039020272,Medium Value
13301.0,625.830829731084,Medium Value
13302.0,72.37451858225107,Low Value
13304.0,327.0358535597571,Medium Value
13305.0,2113.4561644047626,VIP
13307.0,34.43555793290043,Low Value
13308.0,1485.3060639195066,High Value
13309.0,1468.8404711838164,High Value
13310.0,1131.5343007841334,High Value
13311.0,618.9798685682216,Medium Value
13313.0,1462.1655171440248,High Value
13314.0,884.4318135033337,High Value
13316.0,7854.094990477778,VIP
13317.0,2300.225360436509,VIP
13318.0,596.2533563744586,Medium Value
13319.0,10168.413562514434,VIP
13320.0,1296.3020638095243,High Value
13321.0,606.2033253711481,Medium Value
13322.0,242.10027389304278,Low Value
13323.0,577.8071516666668,Medium Value
13324.0,8571.026263214284,VIP
13325.0,502.0466308928571,Medium Value
13327.0,3160.164062857143,VIP
13328.0,1083.3344302200576,High Value
13329.0,714.0396127741703,High Value
13330.0,1134.8520393867243,High Value
13332.0,332.5152892036819,Medium Value
13334.0,3305.2149117063504,VIP
13336.0,791.0049815497248,High Value
13338.0,540.0966255697958,Medium Value
13339.0,874.0735911904761,High Value
13340.0,8997.603747809522,VIP
13341.0,755.78786190739,High Value
13343.0,363.51653725060567,Medium Value
13344.0,2305.3174732142857,VIP
13345.0,388.4259312921197,Medium Value
13347.0,735.4066021031747,High Value
13348.0,219.046377745616,Low Value
13349.0,283.19972538239557,Low Value
13350.0,988.5247083333331,High Value
13351.0,406.5008798113273,Medium Value
13352.0,424.9206531024531,Medium Value
13354.0,722.3660996186148,High Value
13355.0,599.7863798927922,Medium Value
13356.0,701.5059333313908,High Value
13357.0,584.1123552673992,Medium Value
13358.0,450.422808531746,Medium Value
13359.0,433.96306661610134,Medium Value
13362.0,2916.5739804761897,VIP
13363.0,1208.4017888744588,High Value
13364.0,137.7863407874307,Low Value
13365.0,2219.2730548926243,VIP
13366.0,105.29116150432903,Low Value
13368.0,630.7109513335934,Medium Value
13369.0,311.0491138276675,Low Value
13370.0,706.0070706534559,High Value
13372.0,387.0019722769683,Medium Value
13373.0,3235.8807915079374,VIP
13375.0,750.7567573333608,High Value
13376.0,1052.5599191775912,High Value
13379.0,634.9491434565575,Medium Value
13381.0,3312.123107023811,VIP
13382.0,225.38368732176497,Low Value
13384.0,4134.905374473305,VIP
13385.0,557.2026976262623,Medium Value
13388.0,659.9709405795676,Medium Value
13389.0,866.2230685281389,High Value
13390.0,493.87635339285714,Medium Value
